Id,SalePrice
1461,128271.35266337424
1462,152581.60757649568
1463,172133.96996795924
1464,187326.88222865527
1465,208224.64938123693
1466,183316.75745495973
1467,168944.78272120134
1468,177092.24684706706
1469,181447.88817153333
1470,119693.00248172578
1471,194056.69225546732
1472,93325.20780325872
1473,109809.2620226061
1474,155987.50951787268
1475,143887.7555663706
1476,375671.48636199936
1477,260063.73221355202
1478,300284.54070344236
1479,268755.56321881805
1480,424960.619126667
1481,307206.7153639794
1482,214064.90596338094
1483,178201.20142298678
1484,174870.02880142056
1485,168840.1168288588
1486,197925.9866733591
1487,356781.1158859842
1488,237372.0493580642
1489,209637.44223084263
1490,193565.24964674856
1491,197533.86616668245
1492,101374.162394158
1493,182216.00773815354
1494,297215.0112282178
1495,298585.6439246969
1496,212184.23400013105
1497,188687.3191483235
1498,153135.07247463037
1499,150979.46116149903
1500,152200.52068561735
1501,170033.07160625263
1502,161605.00434378997
1503,315926.4778730233
1504,229092.92314294094
1505,216900.70020258162
1506,192494.91835775462
1507,234129.2709503197
1508,203938.9595709738
1509,167502.1912871461
1510,150815.39571158687
1511,154989.5696213293
1512,164248.98036877968
1513,157835.65527305586
1514,157930.59177321286
1515,165048.66200484624
1516,161120.18326059383
1517,146931.10638514528
1518,130340.47369222673
1519,219710.472210411
1520,137729.92722855747
1521,147275.89308799893
1522,170556.12841871977
1523,112238.72053361831
1524,123386.97072142402
1525,125453.5099568779
1526,129388.89481919895
1527,109573.79939582564
1528,123653.98447047411
1529,143840.30940048813
1530,162219.95207109128
1531,128085.64097600755
1532,106465.8736671055
1533,145359.5688636975
1534,116124.20622038348
1535,156091.13638116722
1536,119651.23858183576
1537,84772.22490386647
1538,198911.7498797663
1539,235953.04871308588
1540,112676.38874653536
1541,150790.53935471285
1542,142292.48050020804
1543,210742.54005569388
1544,83000.13799195304
1545,106591.75781196487
1546,122507.69353245982
1547,131315.25980579833
1548,130399.58618781144
1549,122394.73328783302
1550,138969.87358929816
1551,120820.45942020547
1552,140826.39459960093
1553,146938.82045897306
1554,110997.02182497109
1555,168748.8467624185
1556,99208.24025572254
1557,120293.92933513466
1558,96097.72745902183
1559,120499.90122969467
1560,148746.58879172697
1561,145446.64572413333
1562,123146.69593969765
1563,119586.60987020371
1564,164821.43480861277
1565,148264.32440609645
1566,204384.1574592304
1567,89174.58934167946
1568,218273.28478326675
1569,147873.83287401384
1570,133193.5912321109
1571,136122.85660992356
1572,143655.9888757526
1573,236605.44223123367
1574,125977.73979198885
1575,199868.99222858544
1576,209669.77078416833
1577,208648.7551725556
1578,151432.5717620745
1579,141441.4615769265
1580,193198.4812630464
1581,140978.39136593032
1582,129069.0856346525
1583,331015.49079791846
1584,249558.17120467935
1585,139980.86174220036
1586,74381.91349160629
1587,110828.43625041678
1588,153103.2024297167
1589,106616.47416116795
1590,134620.69123863877
1591,104041.58420613769
1592,128594.27927004617
1593,122875.8840052887
1594,129800.88367752352
1595,130711.85783090699
1596,225021.78289526558
1597,160053.76788076462
1598,190216.87029171243
1599,217550.34629565643
1600,205800.6987435543
1601,77542.88278737308
1602,115729.36793590988
1603,105114.73814959035
1604,291922.66000335925
1605,252758.50095156528
1606,166963.22335148277
1607,186728.36310318002
1608,214880.40613943257
1609,206361.54869345124
1610,153954.24786694706
1611,152936.5330333016
1612,158425.1149732361
1613,168577.81163973722
1614,125231.02865119278
1615,90739.69737134431
1616,86353.33521306608
1617,94477.86174261484
1618,124347.82596931828
1619,131463.74803468632
1620,152832.94956329247
1621,143498.84913666366
1622,147427.53901202185
1623,301723.19233453815
1624,213749.793252499
1625,128878.70994515874
1626,172610.0614577392
1627,185539.37681359524
1628,282766.656221819
1629,177939.37620700384
1630,351397.3703937243
1631,229459.249929223
1632,250649.97102126878
1633,164514.4102637759
1634,182510.57085056123
1635,183380.2378021646
1636,164526.92115153457
1637,168590.8219061735
1638,216711.71371382248
1639,182592.97117576245
1640,248768.09296704605
1641,181599.56150040717
1642,212403.0474661997
1643,229269.67151074816
1644,228305.32783369414
1645,178086.86463376714
1646,152628.20491455155
1647,164757.33414554648
1648,145657.64544548639
1649,139924.1380709871
1650,119177.26060917549
1651,116428.8556668571
1652,94366.76488942653
1653,102247.37422428455
1654,163789.0807844526
1655,156084.9374791876
1656,155424.00208023743
1657,162694.649169999
1658,159019.35573209714
1659,147195.1633770402
1660,141236.2858560082
1661,407077.0592757347
1662,392374.60551410896
1663,380151.612482732
1664,401939.9422902493
1665,317646.91291700106
1666,332451.02287012583
1667,355990.09720108914
1668,329637.19367083535
1669,291722.890885969
1670,346615.7270767256
1671,246445.0323355109
1672,434774.40934391617
1673,298941.3736579533
1674,251024.15445988113
1675,186154.61671657418
1676,184998.60198059698
1677,210735.66669027493
1678,406396.10601358954
1679,373676.02535397426
1680,329224.85598983645
1681,270801.0356966331
1682,301989.56722875306
1683,185882.13208529048
1684,177068.66937761242
1685,177531.0560310181
1686,174702.71593645855
1687,167209.95948115957
1688,190627.94817840695
1689,193423.66344257985
1690,184097.64495533096
1691,170710.0443284364
1692,283104.15079458524
1693,168665.48404011314
1694,185048.80287385816
1695,168892.9671901379
1696,264955.2619702574
1697,170482.39886789594
1698,351194.4009756909
1699,339618.7386456468
1700,248116.92492633377
1701,272916.45860897977
1702,252444.8957095706
1703,248776.6549179764
1704,292664.76939482475
1705,248367.78437554103
1706,389726.48501540127
1707,210159.68602184384
1708,214872.31839145892
1709,288095.6673884249
1710,226589.52730510512
1711,273840.9159509275
1712,240223.26048007075
1713,237995.75354957982
1714,222092.74110834816
1715,202459.17905546795
1716,176615.41342469427
1717,160182.4303812231
1718,137790.62508725832
1719,203799.03059993294
1720,249585.13562350502
1721,161876.08749589525
1722,129079.23751577931
1723,154183.4827053022
1724,211617.04731797698
1725,233259.96672605068
1726,188775.38518580084
1727,176965.29259731897
1728,184781.23758538647
1729,158958.78697707862
1730,168699.68811410593
1731,123684.94630771666
1732,130377.34740515889
1733,121465.28969206102
1734,133622.9760100852
1735,130478.90816975186
1736,118082.40596479221
1737,353839.44110199925
1738,217370.4434466178
1739,252609.45102647558
1740,193700.29390521845
1741,180181.9182073997
1742,171084.66953704672
1743,167183.12839123316
1744,326706.988230581
1745,229846.59740326353
1746,265589.33303275297
1747,215562.33233931477
1748,209023.02037270213
1749,159564.41679785997
1750,148648.74152808738
1751,232835.94446769395
